0.49572761,0.62469622,0.23721118,0.16861618,0.53615631,0.68342254,0.77326224,0.22769745,0.18462553,0.24174617,0.41085041,0.24027676,0.62324334,0.21841977,0.17951667,0.22035708,0.13420321,0.40409146,0.22709410,0.23277373,0.12229227,0.27378399,0.79889503,0.40491338,0.28800769,0.20350254,0.15007048,0.46396525,0.16985606,0.33217598,0.13286987,0.14867785,0.33213314,0.59953502
0.42071839,0.57856571,0.22532219,0.21129876,0.41837850,0.77694493,0.85767117,0.09977099,0.22379293,0.19504154,0.27300286,0.18765190,0.73645911,0.13137410,0.18209591,0.09610687,0.14207400,0.51344475,0.19078996,0.25471011,0.14855675,0.18554003,0.75426878,0.30939631,0.11395355,0.21227336,0.27814059,0.46564702,0.23669184,0.35372688,0.14044056,0.23252404,0.23276134,0.50686218
0.82424367,0.71683069,0.51068389,0.74117517,0.75848178,0.81285601,0.62255632,0.87305516,0.56289433,0.80827052,0.92685667,0.70792306,0.41206018,0.83691198,0.75394105,0.79132093,0.67109324,0.68155756,0.84908111,0.88495596,0.94669729,0.53306494,0.69620458,0.21431111,0.59666927,0.85073198,0.80713397,0.82570671,0.85673879,0.61628563,0.87769713,0.90987191,0.54967463,0.84797473
0.38528840,0.65868174,0.40138525,0.14908221,0.30379117,0.73298407,0.81514156,0.17919444,0.19980759,0.14730075,0.24777844,0.26606993,0.60994959,0.20311817,0.22495199,0.31791997,0.13442811,0.36487142,0.12956381,0.16200639,0.11403668,0.36331157,0.73449603,0.50905019,0.19531313,0.14073461,0.15264193,0.46069997,0.10895493,0.36897684,0.16434441,0.15002457,0.30779998,0.49036056
0.53040836,0.18943373,0.33373122,0.63590413,0.70268757,0.89150134,0.54170710,0.38952878,0.68249625,0.53296510,0.72227583,0.89966082,0.42173051,0.47092906,0.62644189,0.46630343,0.78373384,0.67325533,0.48250743,0.87835729,0.68236147,0.87903738,0.52351946,0.79479148,0.57771217,0.26508304,0.86756361,0.79164379,0.61104281,0.33861777,0.79351831,0.50729078,0.64723417,0.72179024
0.29457577,0.60198786,0.30050041,0.12641435,0.50172643,0.71427387,0.74505553,0.15761874,0.12847593,0.18295111,0.37295019,0.29868211,0.67350833,0.09133069,0.17638376,0.21793200,0.24298241,0.41601965,0.06053794,0.14573858,0.12120724,0.10925103,0.79568159,0.21609942,0.21807633,0.14546982,0.29244751,0.38577627,0.14513892,0.36720593,0.13719952,0.23189499,0.19432754,0.49006007
0.32253592,0.63685212,0.17664065,0.20400166,0.48364714,0.89828043,0.86057956,0.13608032,0.10558364,0.13352738,0.32793225,0.13428818,0.57688806,0.24253936,0.15613703,0.17387585,0.20081999,0.41886025,0.15297443,0.23037717,0.12307126,0.31582312,0.77495982,0.37280951,0.27207197,0.26293533,0.18500958,0.35777242,0.18018088,0.33148860,0.17677849,0.17017206,0.22607638,0.59743671
0.41028803,0.80273489,0.12420244,0.10293280,0.40453087,0.76478580,0.79933093,0.12379233,0.27542094,0.20497989,0.38507613,0.31658910,0.71264711,0.15719010,0.16417629,0.16086619,0.19960112,0.47347088,0.18331775,0.18478518,0.21021773,0.28029570,0.69326163,0.34737460,0.27709589,0.20892516,0.20669632,0.42227004,0.20136454,0.35195993,0.20421828,0.22693046,0.24316884,0.60710904
0.40745382,0.18181849,0.46055703,0.69293255,0.57548740,0.88819551,0.55767126,0.43411586,0.66510600,0.56425781,0.80265699,0.85147629,0.49573880,0.48760123,0.69385941,0.57441994,0.81758635,0.75166118,0.49795658,0.89159006,0.67279612,0.82773550,0.67540622,0.73654549,0.68872836,0.19696638,0.86443938,0.79017220,0.60480238,0.32082777,0.72789741,0.57996809,0.64200372,0.72594861
0.70352479,0.71188483,0.48714770,0.69664624,0.59374262,0.93716476,0.56054728,0.86243818,0.66035524,0.85703018,0.89154935,0.52825698,0.36941280,0.85069243,0.72605196,0.82197108,0.72683869,0.87641033,0.86710798,0.95204613,0.91469387,0.59369536,0.76795518,0.38972635,0.54356243,0.85166599,0.64566431,0.75256396,0.85482792,0.58195547,0.85262322,0.76308795,0.52444620,0.93331840
0.82861322,0.29845990,0.42524915,0.87883207,0.21446381,0.72150451,0.20349733,0.54527550,0.49427860,0.58354724,0.15120515,0.51669949,0.67032006,0.55033722,0.73172037,0.47242059,0.65943617,0.59078824,0.35392272,0.39556578,0.38154400,0.28997372,0.66042736,0.61850300,0.33898780,0.45541733,0.45435708,0.40781818,0.37842639,0.18764021,0.54521143,0.41515806,0.51280800,0.05982955
0.45167387,0.19773782,0.47145718,0.63405257,0.63441990,0.76211253,0.52651285,0.34884194,0.62128319,0.57170245,0.74535094,0.73163189,0.39679499,0.46947680,0.66088864,0.60391656,0.79219375,0.67902823,0.47365853,0.82517939,0.63768804,0.84627299,0.48363695,0.76346018,0.58242948,0.11116394,0.92469166,0.86470720,0.63306496,0.32001348,0.75051201,0.65414544,0.68761442,0.66680960
0.45756499,0.61065200,0.23720788,0.04255787,0.57041194,0.69212486,0.80793700,0.15377431,0.20520261,0.20290991,0.40749471,0.27763733,0.67427196,0.20721316,0.25177292,0.20186924,0.22590833,0.53743963,0.19574261,0.16657957,0.14272791,0.27827365,0.62117387,0.47783000,0.19484650,0.22746796,0.16660161,0.32524761,0.13823536,0.34872993,0.20732996,0.20939272,0.24464352,0.50288346
0.18459289,0.74097354,0.20299275,0.08098168,0.47956311,0.85631584,0.79384290,0.05628604,0.15881457,0.21169662,0.34409225,0.16746338,0.79640407,0.16086269,0.18789821,0.21118093,0.21710063,0.44118460,0.07790677,0.09389755,0.12434741,0.27574992,0.68489315,0.39602885,0.26838449,0.13588789,0.21377860,0.37270817,0.12901514,0.30340443,0.20868007,0.20516832,0.19204322,0.61467971
0.40715606,0.70647659,0.17019734,0.18072614,0.42876959,0.76888763,0.82063353,0.09886368,0.22271609,0.17522313,0.37822940,0.22400547,0.62790627,0.19904149,0.17357354,0.19695670,0.15163103,0.44857313,0.22229199,0.20101366,0.17136698,0.26360914,0.70048708,0.34391544,0.23446472,0.20736675,0.19172684,0.38816005,0.11671252,0.39780509,0.16058139,0.28050818,0.23844702,0.58965428
0.34314967,0.64791110,0.24717145,0.11784313,0.42583435,0.74141483,0.88046877,0.20833233,0.27601336,0.18167485,0.28616618,0.25718711,0.69468852,0.12560525,0.23235564,0.39157885,0.22529692,0.55922374,0.16121712,0.26526673,0.11873316,0.31752476,0.77223673,0.36989486,0.26217346,0.17845270,0.19014935,0.40718380,0.11471576,0.34919192,0.10750591,0.25753276,0.22641647,0.49372967
0.86906299,0.68410117,0.35767977,0.69433755,0.75856556,0.79513927,0.65226091,0.85273005,0.65120587,0.91732469,0.85347676,0.67801890,0.42960075,0.81906782,0.79862208,0.83279233,0.68246220,0.82455450,0.87759459,0.89262715,0.86035816,0.53319401,0.78294618,0.09080310,0.62706171,0.89918714,0.74017437,0.72560544,0.82189544,0.58830173,0.87503237,0.83787562,0.45791932,0.92643974
0.31275708,0.72720242,0.30307152,0.21482901,0.43431309,0.75072399,0.93726797,0.14114813,0.10545382,0.20563839,0.37685113,0.34031137,0.70154084,0.14419561,0.23467794,0.26750946,0.20882978,0.44926494,0.19428671,0.23740242,0.16603819,0.22752269,0.78518340,0.33540003,0.20915555,0.20582838,0.24793315,0.41114056,0.12030493,0.39340592,0.21409678,0.22572216,0.23844811,0.47975228
0.36304064,0.67496077,0.17716150,0.17349109,0.48387927,0.72915367,0.79872028,0.17868286,0.25261559,0.11513352,0.29340525,0.18933459,0.59843752,0.03692549,0.24479728,0.27913824,0.12162638,0.43361302,0.17592103,0.24810518,0.14656568,0.36941058,0.78948708,0.40259511,0.26203734,0.17671473,0.13775043,0.36985872,0.12028508,0.34475944,0.15374377,0.21281726,0.25072652,0.49121498
0.52831380,0.26722166,0.38961459,0.65712031,0.74548003,0.86985573,0.48381195,0.40164943,0.63234343,0.55412419,0.74561729,0.82691675,0.44826162,0.55685503,0.63758837,0.63105805,0.75735811,0.64680239,0.56919949,0.82852199,0.64196419,0.75797103,0.56656892,0.69061677,0.62694534,0.13717158,0.83624091,0.81832892,0.63546061,0.36457606,0.78751685,0.63638367,0.64680490,0.70712040
0.56694026,0.12045774,0.60578482,0.74312699,0.55031698,0.79279917,0.61788537,0.43823217,0.57805972,0.58891025,0.79145496,0.89296257,0.54010270,0.48253396,0.71024765,0.60145429,0.78707166,0.63902051,0.50747142,0.86496029,0.59621240,0.96009289,0.55102260,0.70334918,0.62637050,0.06331846,0.88268038,0.78545118,0.52372894,0.33743365,0.77464636,0.67407125,0.68979000,0.70946763
0.41163069,0.22770639,0.45950834,0.72273772,0.57146657,0.93259629,0.41210033,0.42460432,0.50606499,0.55533372,0.81954154,0.88976029,0.44096283,0.45122757,0.70291559,0.64928932,0.86564595,0.66881085,0.46055266,0.85588119,0.63106953,0.77120364,0.61029583,0.74596981,0.63994562,0.13364390,0.88871866,0.77038793,0.57210908,0.31895514,0.82804412,0.62358269,0.73340400,0.75904906
0.28943161,0.70819910,0.15735841,0.17032323,0.49771866,0.69259078,0.81081888,0.18839931,0.24619211,0.12779090,0.31895842,0.37938325,0.57459197,0.19751279,0.18938217,0.25638743,0.24072929,0.41527964,0.16708779,0.24955743,0.13559801,0.20150600,0.73094710,0.34780442,0.11244788,0.16369247,0.24529075,0.37573370,0.19711916,0.27282291,0.18446171,0.20731533,0.24175372,0.50088382
0.90054778,0.68636097,0.50252019,0.71470769,0.79587485,0.79637302,0.54130732,0.87148210,0.65664553,0.73062647,0.90948083,0.56427316,0.33394527,0.82861989,0.70918752,0.70101359,0.70359002,0.81137736,0.84942487,0.75545429,0.90280636,0.62735888,0.51717377,0.11959643,0.60542492,0.88643314,0.79725503,0.77383721,0.80082308,0.59363379,0.86241242,0.83597204,0.42139729,0.88142872
0.44635242,0.26971741,0.48818556,0.68730253,0.59594726,0.82006882,0.45325803,0.36527203,0.60511189,0.49025606,0.81408412,0.86557431,0.42447828,0.53170107,0.72457923,0.66340936,0.80813123,0.72521571,0.45857883,0.86352442,0.63479951,0.89847005,0.56985724,0.72318742,0.67536985,0.22948889,0.90297449,0.85156340,0.63902533,0.31890638,0.74095312,0.60362200,0.59722015,0.75555057
0.40566974,0.67859837,0.24453983,0.18595260,0.41973718,0.82950554,0.71184068,0.15109565,0.10829647,0.17730494,0.35929068,0.30336538,0.56336776,0.22190228,0.17719329,0.19339541,0.12489506,0.36140862,0.17040322,0.18337876,0.13375647,0.24718703,0.73029638,0.25677524,0.19924576,0.18135474,0.30311644,0.43512761,0.17861218,0.19864394,0.08898647,0.11995962,0.35483021,0.56687547
0.42338042,0.73719932,0.23930386,0.14845049,0.45689172,0.80472971,0.85424601,0.08590531,0.23765991,0.15417386,0.42392440,0.18315893,0.55678840,0.15977897,0.23014766,0.27452291,0.15280348,0.53070386,0.13511190,0.25822130,0.08925131,0.19334278,0.69247701,0.34089213,0.15295969,0.15964225,0.22869366,0.44880993,0.12868123,0.25540226,0.18327918,0.22584297,0.15982561,0.60302027
0.35213136,0.71678144,0.11070916,0.23487513,0.51189880,0.72927156,0.82561645,0.19869651,0.32265144,0.14826706,0.29522092,0.29729885,0.60868377,0.27352032,0.18470587,0.25306366,0.15230400,0.47259338,0.15499338,0.13333968,0.15786583,0.15779489,0.79415260,0.45674396,0.16070006,0.26217515,0.19513675,0.43589595,0.18607722,0.30834115,0.12736685,0.27712570,0.30823190,0.51767942
0.45483798,0.62232623,0.35590999,0.09696749,0.50820109,0.87581953,0.71534286,0.18930643,0.18191579,0.11902738,0.46827696,0.18442696,0.66687663,0.14506895,0.20703860,0.24028759,0.20493476,0.45419846,0.15176698,0.22776056,0.17097450,0.32801466,0.69175045,0.23818956,0.15631419,0.23960553,0.13105921,0.33206077,0.11738104,0.29564584,0.14213272,0.20370525,0.21526153,0.54772466
0.57815821,0.31085833,0.23856631,0.86548436,0.20987622,0.55777351,0.17544416,0.35277974,0.46126327,0.62789723,0.22889687,0.63199923,0.71366863,0.52716177,0.84669156,0.51776459,0.64770681,0.39917240,0.27029479,0.22059819,0.44166865,0.27728052,0.55609998,0.37736588,0.41499736,0.36317572,0.43513885,0.28244002,0.25536127,0.29417523,0.48959943,0.33938205,0.55449939,0.20257370
0.31972434,0.59253422,0.29267320,0.15642569,0.58796323,0.63969477,0.82444444,0.19044693,0.15967409,0.11711562,0.32001896,0.14550634,0.72620201,0.32916758,0.18251831,0.18985687,0.11842466,0.37907066,0.12894546,0.27986517,0.28950194,0.21038854,0.65614103,0.24931400,0.21831800,0.23106008,0.20753981,0.37608972,0.24673287,0.38131515,0.20930924,0.22072922,0.21208041,0.48405768
0.55450019,0.27408012,0.56819297,0.82343446,0.32327110,0.57475813,0.15593898,0.45426747,0.18516922,0.64653014,0.17055247,0.52965823,0.71321045,0.46450260,0.61788931,0.57128861,0.53228595,0.25891609,0.41834421,0.24787679,0.46174015,0.37619866,0.57889585,0.42500637,0.18455494,0.49004193,0.34312171,0.41778132,0.19226914,0.36833290,0.60830732,0.35870849,0.40217905,0.15806551
0.44694223,0.70768511,0.27134969,0.11468884,0.41304394,0.66890631,0.83646869,0.00832431,0.19053874,0.20114493,0.31607587,0.23703363,0.68424155,0.12702329,0.19255140,0.24494304,0.14572010,0.30334029,0.19090805,0.11906544,0.14825862,0.26428458,0.63373983,0.36188280,0.19408710,0.26303273,0.19112874,0.34677589,0.10781773,0.26831235,0.24826331,0.11169000,0.16864736,0.54729652
0.84661969,0.63278633,0.57229202,0.65448074,0.64582219,0.92862507,0.50110651,0.85313207,0.67637966,0.83465871,0.87802586,0.64328524,0.39601326,0.84342938,0.73081296,0.87746231,0.75689897,0.80562390,0.86134390,0.80363226,0.87730238,0.62590119,0.62714368,0.15639675,0.63249087,0.91408869,0.74114550,0.67345383,1.00000000,0.62620814,0.86717635,0.90594187,0.49722338,0.90695976
0.57327539,0.28406065,0.60981668,0.39744787,0.48633728,0.20814697,0.46896202,0.40605838,0.65410894,0.66467371,0.57834367,0.39291312,0.41662178,0.70693287,0.62265807,0.74141342,0.67960956,0.35783182,0.64503474,0.24016425,0.61475000,0.65868913,0.26595083,0.33080129,0.76269851,0.67699290,0.40578468,0.69270507,0.61566292,0.46805211,0.52148213,0.66013210,0.70399302,0.49956196
0.18600054,0.66830800,0.11243142,0.17082247,0.58460817,0.77846527,0.76487678,0.10460943,0.17237878,0.16203789,0.38146131,0.26987244,0.61298576,0.22490971,0.27514206,0.25475007,0.18608309,0.33860590,0.09808962,0.11628861,0.14172603,0.20256075,0.68642529,0.27590636,0.15703899,0.10008757,0.21472993,0.44201807,0.17546963,0.35743892,0.19863634,0.22371766,0.27500022,0.57894174
0.40769997,0.16712521,0.42438396,0.70005396,0.68962537,0.82567245,0.42711679,0.31250944,0.59403818,0.61250862,0.78229702,0.84220726,0.50662757,0.54743723,0.77275675,0.69074790,0.84699168,0.65886536,0.57561370,0.90763697,0.65457840,0.78444172,0.63642694,0.82235229,0.62995990,0.10610708,0.84357297,0.85092774,0.66294107,0.33274777,0.74531278,0.49471194,0.77641847,0.70385325
0.47923371,0.14105347,0.37239970,0.65161501,0.70291376,0.85598578,0.44945937,0.42441213,0.65457681,0.64272718,0.69957692,0.89258991,0.54965995,0.44934823,0.80850007,0.64646635,0.78772891,0.69096610,0.52076246,0.88866734,0.57824812,0.88426953,0.63290737,0.70870746,0.67354988,0.15702723,0.84442635,0.87857155,0.58810464,0.35544319,0.77027055,0.62265937,0.68127767,0.67285616
0.73889852,0.46175300,0.36418916,0.86455929,0.28892768,0.62423742,0.28088352,0.40903472,0.35842803,0.59886365,0.18390354,0.62773958,0.85323599,0.42365152,0.57991255,0.21297462,0.62566767,0.42829693,0.37838893,0.39262966,0.27467815,0.14427028,0.58034248,0.51240310,0.21493550,0.37557342,0.46527947,0.42333157,0.27688470,0.24692935,0.54818056,0.31914878,0.46425789,0.23093012
0.51183291,0.67942227,0.35882181,0.21303649,0.49262749,0.86011544,0.66693897,0.06345544,0.33040234,0.13256883,0.33964296,0.38227283,0.64479207,0.27717811,0.18012514,0.27534218,0.18008816,0.56472160,0.14204253,0.14814298,0.12965971,0.23152199,0.67515439,0.28895364,0.25232544,0.29442675,0.22511253,0.36439408,0.13934062,0.21170004,0.19507318,0.16346298,0.31293734,0.45105294
0.36552609,0.55646684,0.23880961,0.14278288,0.44881593,0.75560693,0.82573281,0.22374555,0.17355383,0.13217230,0.33632559,0.18764596,0.74449636,0.18917461,0.15260353,0.18345487,0.14074311,0.51803427,0.15895162,0.32479680,0.00000000,0.34279093,0.54104656,0.26260345,0.18630786,0.16019687,0.15338224,0.44018710,0.23633932,0.38393174,0.18971368,0.20412629,0.11364594,0.49074718
0.43882758,0.22276986,0.39803498,0.71629744,0.59477444,0.90528700,0.41665249,0.42019968,0.62129944,0.57456933,0.70849202,0.81548194,0.46360104,0.49351904,0.71698880,0.57884059,0.82269317,0.66414557,0.49777485,0.81511095,0.66710871,0.87099226,0.57496544,0.65365445,0.68570795,0.21447461,0.87519885,0.88434318,0.58690009,0.27138445,0.81221022,0.59502357,0.70629476,0.74842753
0.47169611,0.68059331,0.22020319,0.16335921,0.40762897,0.77721963,0.69689485,0.22365344,0.16781299,0.16556856,0.38696549,0.21627830,0.67566707,0.24981780,0.20712713,0.26002763,0.23633110,0.37480111,0.20025503,0.10690471,0.12735892,0.40118691,0.79547913,0.34730089,0.29980570,0.14507029,0.23323090,0.39574523,0.17290184,0.38066430,0.20601947,0.20642087,0.26950920,0.58821863
0.46463340,0.58557063,0.24819762,0.07524721,0.54715186,0.70820351,0.91743711,0.18308948,0.31775348,0.08002391,0.22699458,0.23326183,0.63454206,0.22244168,0.27841102,0.21234038,0.15831355,0.44141872,0.16711690,0.13128928,0.07163883,0.28434271,0.62261882,0.44039969,0.08350628,0.16377108,0.11978716,0.36290409,0.12300229,0.40289761,0.29644495,0.13392333,0.18148717,0.51245913
0.36800839,0.55417385,0.21685379,0.04596072,0.46527175,0.80132564,0.87779490,0.22263645,0.34982999,0.15550171,0.25506340,0.38175269,0.55562756,0.26527432,0.11585598,0.25359458,0.13238046,0.49483045,0.13403406,0.22797454,0.10064612,0.19746060,0.59034974,0.47307261,0.12699121,0.23479537,0.17697030,0.30017434,0.10088131,0.30643922,0.17971007,0.18577211,0.28882213,0.51660129
0.48061663,0.17729948,0.52018385,0.69999261,0.62846062,0.87448744,0.52052902,0.43444938,0.56929731,0.56729672,0.73688920,0.88615074,0.50642266,0.42019573,0.71474870,0.69604199,0.81206603,0.71303270,0.53541331,0.78423215,0.65235789,0.91639969,0.55713504,0.81515235,0.62861803,0.14412668,0.86054356,0.80684003,0.56943062,0.31840845,0.77218469,0.58221143,0.66816679,0.71161070
0.65038324,0.68257847,0.55833768,0.27238264,0.95348406,0.37417886,0.72747028,0.41111809,0.60541528,0.58537360,0.66935556,0.71115269,0.25169026,0.64869439,0.69988765,0.70207372,0.66385045,0.28317661,0.78641516,0.30532507,0.57830873,0.66826660,0.19769360,0.47942275,0.74795196,0.71711743,0.19465187,0.60444469,0.56608545,0.51245978,0.61648827,0.57441044,0.74005641,0.48075044
0.55222875,0.04534453,0.41581827,0.63472059,0.60543282,0.91830139,0.57163022,0.41641366,0.52334298,0.53925632,0.77077786,0.79833548,0.50332087,0.54150727,0.65874597,0.57250976,0.77800987,0.68040735,0.51373569,0.84931592,0.67840674,0.86678417,0.58902961,0.76277807,0.63098413,0.17351992,0.83249470,0.77564292,0.61499484,0.30669309,0.78742902,0.59256804,0.68178639,0.74181935
0.48716059,0.24349943,0.50200776,0.62812394,0.57951550,0.83679882,0.49522165,0.38564070,0.63463874,0.62431657,0.82516940,0.87566349,0.42511103,0.46650730,0.69574049,0.64931652,0.83453348,0.81273033,0.49731618,0.86692691,0.72930389,0.81157956,0.60119459,0.69755123,0.63084523,0.13908820,0.91577642,0.83787603,0.56734899,0.37077431,0.77589797,0.63089181,0.62529510,0.71729928
0.56684956,0.14739271,0.36092295,0.69143440,0.69865859,0.86195375,0.47432782,0.40538038,0.61731773,0.56777597,0.76754786,0.79730935,0.41803445,0.49529799,0.68272964,0.61987731,0.79273192,0.66245305,0.49661487,0.81979046,0.63273133,0.85574892,0.67547447,0.81041766,0.61394982,0.14612506,0.77926267,0.80006471,0.56014224,0.33318022,0.82559917,0.57224215,0.61047150,0.69480365
0.32635911,0.58528446,0.20842719,0.11313086,0.37167808,0.82446723,0.84196106,0.13955117,0.30228013,0.19231086,0.28777009,0.15832044,0.65167696,0.21477795,0.13402544,0.19759690,0.21589762,0.57048110,0.15586653,0.21000502,0.13038188,0.36629720,0.76488908,0.27635208,0.23511198,0.16879228,0.14396969,0.37592248,0.12406039,0.28153702,0.12084981,0.16259623,0.19120816,0.45238552
0.52274352,0.70017620,0.43861513,0.17009088,0.44725793,0.77309087,0.81861129,0.24528813,0.15990640,0.27419436,0.27560855,0.14665233,0.68532978,0.17848121,0.17564847,0.17995002,0.21079112,0.39979124,0.15286601,0.19051738,0.09729999,0.31762880,0.53878345,0.33168830,0.29551685,0.19396410,0.27334965,0.30513266,0.17010072,0.28472700,0.10681164,0.24594612,0.21112966,0.52479728
0.48198480,0.15873443,0.45493987,0.70508656,0.53473628,0.84637920,0.60069726,0.33945357,0.60613352,0.66083231,0.80363998,0.81466927,0.47992289,0.47248264,0.66831136,0.61723107,0.81045770,0.70147930,0.48814760,0.78636292,0.64560657,0.94140101,0.59743847,0.73813038,0.65809461,0.16872914,0.95544983,0.83090648,0.63967471,0.29448278,0.78669415,0.60140507,0.67831596,0.68262574
0.34616586,0.68481531,0.16574987,0.13483964,0.39475746,0.83104206,0.74676902,0.12519490,0.23241415,0.12936950,0.39611234,0.39673256,0.57377736,0.23378267,0.15684554,0.20911174,0.20855701,0.46777566,0.15913985,0.27316938,0.19773307,0.26498589,0.67610127,0.34599307,0.14433772,0.25738292,0.19007735,0.33799754,0.24572442,0.33479088,0.14801812,0.26275463,0.29996325,0.42571914
0.65539396,0.39442547,0.34387358,0.77813483,0.24196825,0.72757394,0.19179368,0.37625903,0.51135881,0.65264675,0.23611507,0.48499060,0.42990575,0.65353346,0.88456539,0.43239876,0.64695409,0.41523835,0.22820032,0.35811117,0.24384852,0.41952924,0.58565008,0.39229359,0.30888161,0.62780737,0.42387274,0.29336853,0.24798377,0.48331442,0.55021241,0.47783957,0.54490552,0.15219395
0.42307764,0.56834584,0.22015869,0.12698167,0.36451471,0.72268074,0.80982452,0.14617398,0.29372625,0.11886120,0.36511967,0.21872168,0.70496045,0.23058134,0.25154215,0.22240636,0.23734773,0.33860491,0.17032382,0.21497345,0.18649469,0.25603754,0.65002488,0.25561195,0.19487017,0.19505510,0.25319234,0.45663219,0.17426002,0.33715970,0.22365256,0.18727242,0.21118374,0.45380968
0.39161174,0.67657056,0.30826546,0.18775088,0.49382509,0.76677732,0.72445085,0.09370091,0.16791417,0.27201320,0.28237279,0.33938032,0.64081700,0.25945630,0.24475171,0.28898010,0.20272189,0.29620542,0.20455263,0.18772158,0.23359452,0.31351854,0.57192210,0.29575950,0.10933564,0.13366766,0.23086856,0.47877309,0.21531607,0.27429839,0.23338077,0.24834222,0.36049737,0.53827988
0.40739463,0.82155499,0.29219455,0.11494282,0.51165768,0.82543137,0.74706728,0.11428618,0.32250989,0.11168905,0.41104826,0.29932437,0.71500191,0.24242382,0.25323244,0.15540627,0.21008203,0.54884503,0.14290423,0.08608668,0.09283078,0.15013873,0.69486097,0.23015928,0.16364055,0.33117233,0.25235041,0.43726074,0.23426868,0.25877675,0.13988764,0.20621020,0.18305505,0.50115752
0.55552454,0.24438515,0.54715865,0.67822495,0.63228670,0.85780377,0.48805461,0.41763181,0.51694749,0.59376458,0.71726218,0.78958460,0.50720039,0.46437902,0.72725706,0.60924777,0.86041473,0.68127882,0.44958587,0.85919924,0.57128552,0.76262043,0.53984571,0.69339405,0.60541496,0.12660785,0.79728481,0.90214276,0.57872258,0.22388302,0.75785275,0.54050094,0.63805983,0.73090125
0.38417592,0.13388066,0.41012795,0.72042878,0.63772494,0.82209186,0.46976979,0.37210871,0.66126531,0.52852517,0.73572965,0.76016750,0.49957499,0.53485711,0.72221577,0.65648411,0.80162122,0.72301608,0.48806442,0.82038510,0.64573386,0.84698841,0.69948496,0.81740491,0.63221132,0.25775056,0.98130879,0.83200624,0.62563442,0.27133516,0.77541632,0.55993165,0.58940865,0.74202478
0.34563538,0.55177261,0.52837503,0.70361771,0.14868849,0.80527555,0.18167714,0.40179712,0.16070599,0.56467224,0.20163767,0.63259846,0.53591488,0.36457345,0.74168815,0.52031468,0.52967997,0.61611872,0.36818236,0.47984419,0.37508621,0.06941543,0.53022880,0.62712557,0.17935857,0.48899538,0.40662632,0.06287998,0.39239049,0.24209572,0.57704570,0.42352106,0.48244855,0.25514144
0.49148109,0.25742131,0.47806668,0.67916308,0.65805236,0.78469674,0.51736829,0.42105260,0.69271297,0.61838843,0.75456455,0.82193684,0.47930098,0.41882599,0.73120196,0.62447734,0.79617879,0.72623482,0.49548966,0.81436441,0.59478122,0.78880747,0.64241599,0.80104152,0.60849143,0.20663928,0.86991363,0.87310199,0.61645441,0.29691837,0.77353376,0.54807806,0.78553407,0.72324344
0.38643908,0.42310498,0.47913312,0.74328867,0.14273990,0.71747366,0.35336394,0.32760740,0.22203028,0.44915843,0.24515243,0.43452689,0.66748504,0.53112492,0.66485766,0.39312264,0.64221927,0.55479742,0.37019629,0.32188353,0.41118132,0.37818526,0.73837534,0.55839801,0.16314534,0.42936724,0.37015955,0.11271982,0.11305703,0.33200524,0.47429470,0.59077917,0.36778470,0.33797526
0.44012860,0.65570213,0.12825319,0.09545744,0.43795223,0.65561314,0.81938451,0.20173702,0.11022173,0.15006927,0.33073102,0.30816213,0.65841006,0.16902761,0.12782179,0.23349745,0.17164021,0.39887401,0.23710136,0.21707717,0.12170014,0.22188102,0.78551152,0.44425821,0.22674350,0.27111202,0.12666661,0.39906630,0.10801417,0.38367021,0.21666978,0.14675895,0.18717355,0.47168855
0.42496010,0.64322334,0.25918182,0.16921120,0.43344919,0.78820759,0.79891795,0.13312980,0.14615791,0.20392016,0.29913488,0.30474195,0.58996897,0.13308073,0.14349173,0.22132278,0.18962347,0.50503576,0.12054033,0.21713215,0.18955155,0.29486711,0.84014998,0.41116389,0.15880787,0.20336614,0.23480363,0.50189479,0.15001351,0.25630702,0.20676503,0.24480621,0.20893082,0.53656348
0.37686355,0.74498124,0.18284001,0.15196679,0.38229143,0.80943020,0.77739213,0.15423935,0.13453146,0.23853840,0.33699556,0.31532999,0.65672821,0.14356045,0.11626624,0.22036145,0.22730878,0.31638637,0.23032736,0.25713061,0.15840540,0.25320851,0.78747917,0.24495457,0.21789318,0.22891294,0.30986525,0.38064374,0.17408413,0.33164496,0.15766226,0.28098858,0.16438431,0.44410674
0.35225745,0.59667176,0.24271721,0.22331003,0.42743067,0.81602652,0.88686471,0.17046943,0.18780529,0.17362400,0.34539298,0.12332789,0.63478319,0.11226299,0.21023494,0.33176594,0.23258507,0.51137103,0.11514872,0.10354967,0.15273362,0.19999572,0.63971250,0.32769610,0.25787736,0.26079715,0.24862678,0.36265407,0.07683680,0.28832926,0.17724828,0.25164129,0.24012384,0.48499597
0.26069646,0.59340847,0.28685030,0.19189645,0.50908422,0.84892580,0.83059337,0.15281302,0.28474447,0.16718861,0.34673257,0.22558658,0.64201547,0.10651057,0.25264943,0.16466952,0.13746872,0.29076539,0.11963461,0.14849991,0.15956609,0.17005716,0.69030301,0.28966788,0.10625268,0.22473852,0.18820595,0.40398517,0.21749719,0.33607563,0.16533699,0.25077051,0.20380166,0.49454105
